Run;Tipo;Checkpoint;Modo;Seed;Centro_tonal_1_5;Color_modal_1_5;No_modulacion_1_5;Coherencia_1_5;Total_0_20;Prom_ckpt_total;Prom_ckpt_modo_total;Decision_ckpt;Notas
r64_a128_d005_lr5e-5;escucha;epoch_160_loss_0.1952;mixolydian;2222;4;1;2;4;11;10,33928571;11,75;;Progresión G - D y sonando en repetidas ocasiones la 7ª mayor de sol
r64_a128_d005_lr5e-5;escucha;epoch_160_loss_0.1952;aeolian;1111;3,75;1,5;2;2,5;9,75;10,33928571;9,125;;Comienza con Am pero el problema es que está en G, ya que pasa por D, V grado
r64_a128_d005_lr5e-5;escucha;epoch_160_loss_0.1952;aeolian;2222;1,5;2;3;2;8,5;10,33928571;9,125;;Audio peor, no guarda mucha relación con el modo Eólico a pesar de contener y empezar en Am ambos. Cambios de acordes extraños e incoherentes
r64_a128_d005_lr5e-5;escucha;epoch_160_loss_0.1952;locrian;1111;2;1;2;3,5;8,5;10,33928571;8,25;;Está en Mi mayor y juega con una 5ª aumentada, claramente no capta el modo locrio.
r64_a128_d005_lr5e-5;escucha;epoch_160_loss_0.1952;locrian;2222;2;2;2;2;8;10,33928571;8,25;;Este audio está en F#m  y cambia a B mayor metiendo la nota C de ve en cuando para dar tensión pero la coherencia es rara y no comprende que B tiene que ser la raiz de la cancion 
r64_a128_d005_lr5e-5;escucha;epoch_140_loss_0.1960;ionian;1111;3,5;2,5;3;4;13;9,964285714;13,625;;Recae todo en G mayor aunque la progresion sea G - F - C y el ultimo acorde resuelve en C mayor, sin embargo no capta que tiene que caer en C siempre
r64_a128_d005_lr5e-5;escucha;epoch_140_loss_0.1960;ionian;2222;4;3,75;2,5;4;14,25;9,964285714;13,625;;Audio en C - F, no recalca la 7ª mayor pero caen muchos fraseos en C, haciendo entender que es C jónico. Audio con gran coherencia
r64_a128_d005_lr5e-5;escucha;epoch_140_loss_0.1960;dorian;1111;2;1;2;3;8;9,964285714;7,75;;Audio en D mayor, sin embargo la coherencia es buena pero no hace caso al prompt de D dorian
r64_a128_d005_lr5e-5;escucha;epoch_140_loss_0.1960;dorian;2222;2;1;1;3,5;7,5;9,964285714;7,75;;Otro audio en D mayor, con mejor coherencia pero sin captar la esencia del dórico
r64_a128_d005_lr5e-5;escucha;epoch_140_loss_0.1960;phrygian;1111;4;1,5;1;4;10,5;9,964285714;11,25;;Audio en E mayor, sin embargo, a veces mete la 6 menor y por ello he puesto un 1,5 de calificación de color modal.
r64_a128_d005_lr5e-5;escucha;epoch_140_loss_0.1960;phrygian;2222;4;1;3;4;12;9,964285714;11,25;;Quiza el audio más bonito y de gran calidad del estudio. Sin embargo en E mayor y no tiene nada de frigio.
r64_a128_d005_lr5e-5;escucha;epoch_140_loss_0.1960;lydian;1111;4;4;3,75;3,5;15,25;9,964285714;10,625;;Gran audio en lidio, resuelve en C al final del todo pero durante el resto va progresando sobre F - G, pasando por algun acorde mas como Am, Em con buen criterio y coherencia
r64_a128_d005_lr5e-5;escucha;epoch_140_loss_0.1960;lydian;2222;1;1,5;2;1,5;6;9,964285714;10,625;;Ejemplo bastante malo, nada de coherencia y muy dificil de seguir, cambios muy bruscos de tonalidad y no hay apenas indicios de modo lidio
r64_a128_d005_lr5e-5;escucha;epoch_140_loss_0.1960;mixolydian;1111;4;2,75;2,5;3,5;12,75;9,964285714;11,625;;Buen ejemplo, cambia entre G - F - C, con lo que mete la 7ª mayor al meter el C pero con F se puede escuchar un poco de G mixolidio aunque predomina el G natural
r64_a128_d005_lr5e-5;escucha;epoch_140_loss_0.1960;mixolydian;2222;3;2;3;2,5;10,5;9,964285714;11,625;;No es mal ejemplo, pero suena la 7ª mayor de G en varias ocasiones aunque en otras se intuye la 7ª menor, de nota que la coherencia es menor.
r64_a128_d005_lr5e-5;escucha;epoch_140_loss_0.1960;aeolian;1111;2;2;2;2;8;9,964285714;7,625;;Audio en E menor algo inestable, mete un la menor como acorde pero la sexta no es disminudia ya que cuenta con la 2ª de mi menor (que euivale a la sexta aumentada de Lam)
r64_a128_d005_lr5e-5;escucha;epoch_140_loss_0.1960;aeolian;2222;2;1,5;2;1,75;7,25;9,964285714;7,625;;Audio similar al anterior pero algo más inestable e incoherente metiendo ademas la 7ª mayor de Lam, sin estar ni siquiera en Lam (Está en Em en gran parte del audio)
r64_a128_d005_lr5e-5;escucha;epoch_140_loss_0.1960;locrian;1111;2,5;1;3;1,5;8;9,964285714;7,25;;En E mayor, pasanmdo por B menor pero no es una progresión de locrio,  además la coherencia no es buena y no contiene ninguna nota característica del modo
r64_a128_d005_lr5e-5;escucha;epoch_140_loss_0.1960;locrian;2222;1,5;2;2;1;6,5;9,964285714;7,25;;Parece que en este audio alguna nota característuca del locrio sí suena pero es muy inestable y cambiante cada acorde. En momentos está en locrio como que cambia a otra tonalidad completamente distinta. No termina de consolidar.
RUN_D;escucha;epoch_40_loss_0.8457;ionian;1111;4,5;4,5;3,5;4;16,5;10,19642857;17,25;;Muy buen ejemplo de C jónico, En C natural cambiando a F y G y melodía sobre C jónico
RUN_D;escucha;epoch_40_loss_0.8457;ionian;2222;5;4,5;4;4,5;18;10,19642857;17,25;;Buen ejemplo, bastante coherente con el prompt de jazz-fusion y melodía muy dentro de C jónico con C y F como acordes principales
RUN_D;escucha;epoch_40_loss_0.8457;dorian;1111;1,5;1;2;3,75;8,25;10,19642857;7,375;;Sigue sin captar el D menor, lo hace en D mayor.
RUN_D;escucha;epoch_40_loss_0.8457;dorian;2222;1,5;1;2;2;6,5;10,19642857;7,375;;Audio mucho menos coherente, inestable y parece que en D mayor pero no se distingue muy bien
RUN_D;escucha;epoch_40_loss_0.8457;phrygian;1111;2;1;2;1,5;6,5;10,19642857;6;;E mayor aunque se distorsiona un poco, no se si porque necesita más epochs pero pinta a que esta modificandose, aun asi de momento es E mayor
RUN_D;escucha;epoch_40_loss_0.8457;phrygian;2222;2;1;1;1,5;5,5;10,19642857;6;;E mayor también, audio inestable y poca cordura
RUN_D;escucha;epoch_40_loss_0.8457;lydian;1111;3,5;2;2;3,5;11;10,19642857;10,75;;Está en C jónico, a veces se escucha el paso de F a G pero no es lo que se espera de un audio lidio, quizá con más epochs se pueden lograr mejores resultados
RUN_D;escucha;epoch_40_loss_0.8457;lydian;2222;3,5;1,5;1,5;4;10,5;10,19642857;10,75;;Audio en F natura, no en F lidio. Ademas cambia bastante a C mayor por lo que la modulacion es baja
RUN_D;escucha;epoch_40_loss_0.8457;mixolydian;1111;4;2;1;3;10;10,19642857;12,25;;Buen audio, se escuchan trazas de mixolidio pero mayoritariamente es la 7ª mayor de G la que predomina
RUN_D;escucha;epoch_40_loss_0.8457;mixolydian;2222;4;3,5;3;4;14,5;10,19642857;12,25;;Buen aduio en G mixolidio acorde con el prompt. Se escucha de vez en cuando la 7ª menor como las frases acaban ahí en el principio del audio.
RUN_D;escucha;epoch_40_loss_0.8457;aeolian;1111;2;2,5;3;3;10,5;10,19642857;11,25;;Audio un tanto extraño, aunque hay que admitir que hay partes que suena bien y está en lam pero no es muy remarcado, se confunde con Em muchas veces y tocar alguna nota de Lam a veces suena mal
RUN_D;escucha;epoch_40_loss_0.8457;aeolian;2222;3,5;3,5;3;2;12;10,19642857;11,25;;La coherencia no es la mejor pero si que está en Am eólico por lo que es un avance
RUN_D;escucha;epoch_40_loss_0.8457;locrian;1111;2;2;2;1,5;7,5;10,19642857;6,5;;No está del todo mal, suena alguna quinta natural y es bastante inestable el audio pero porque el locrio es inestable en si. Se puede escuchar algun acorde perteneciente a B locrio pero hay muchos desvarios y todavia hay mucho margen.
RUN_D;escucha;epoch_40_loss_0.8457;locrian;2222;1,5;1,5;1;1,5;5,5;10,19642857;6,5;;Menos parecido al locrio pero quiza mas agradable al oido. Sin embargo todavia esta lejos de ser una progresion y un audio en locrio
RUN_D;escucha;epoch_100_loss_0.8379;ionian;1111;4,5;4;3,75;4;16,25;10,48076923;17,375;;Buen audio, cambiando de G - F - C marcando la 7ª mayor y finalizando fraseos en c mayor
RUN_D;escucha;epoch_100_loss_0.8379;ionian;2222;4,5;4,5;4,5;5;18,5;10,48076923;17,375;;Buen ejemplo, bastante coherente con el prompt de jazz-fusion y melodía muy dentro de C jónico con C y F como acordes principales
RUN_D;escucha;epoch_100_loss_0.8379;dorian;1111;4;1;2;4;11;10,48076923;9;;Buen audio pero el D mayor, no hay manera de que mejore
RUN_D;escucha;epoch_100_loss_0.8379;dorian;2222;2;1;2;2;7;10,48076923;9;;No tiene mucho sentido este audio, no se sabe en que tonalidad esta
RUN_D;escucha;epoch_100_loss_0.8379;phrygian;1111;2;1;2;1,5;6,5;10,48076923;6;;E mayor aunque se distorsiona un poco, no se si porque necesita más epochs pero pinta a que esta modificandose, aun asi de momento es E mayor
RUN_D;escucha;epoch_100_loss_0.8379;phrygian;2222;2;1;1;1,5;5,5;10,48076923;6;;E mayor también, audio inestable y poca cordura
RUN_D;escucha;epoch_100_loss_0.8379;lydian;1111;3,5;2;2;3,5;11;10,48076923;10,75;;Está en C jónico, a veces se escucha el paso de F a G pero no es lo que se espera de un audio lidio, quizá con más epochs se pueden lograr mejores resultados
RUN_D;escucha;epoch_100_loss_0.8379;lydian;2222;3,5;1,5;1,5;4;10,5;10,48076923;10,75;;Audio en F natura, no en F lidio. Ademas cambia bastante a C mayor por lo que la modulacion es baja
RUN_D;escucha;epoch_100_loss_0.8379;mixolydian;1111;4;2;1;3;10;10,48076923;12,25;;Buen audio, se escuchan trazas de mixolidio pero mayoritariamente es la 7ª mayor de G la que predomina
RUN_D;escucha;epoch_100_loss_0.8379;mixolydian;2222;4;3,5;3;4;14,5;10,48076923;12,25;;Buen aduio en G mixolidio acorde con el prompt. Se escucha de vez en cuando la 7ª menor como las frases acaban ahí en el principio del audio.
RUN_D;escucha;epoch_100_loss_0.8379;aeolian;1111;;;;;;;;;No
RUN_D;escucha;epoch_100_loss_0.8379;aeolian;2222;4;2,5;3;3;12,5;10,48076923;12,5;;En Am pero con 
RUN_D;escucha;epoch_100_loss_0.8379;locrian;1111;2;1,5;2;1,5;7;10,48076923;6,5;;Audio un poco malo en cuanto a sonoridad, poco diferenciable y con alguna nota que no tiene nada que ver con B locrio
RUN_D;escucha;epoch_100_loss_0.8379;locrian;2222;2;1;2;1;6;10,48076923;6,5;;Muy raro el audio
Prompt solo modo + instrumento;escucha;epoch_80_loss_0.8378;ionian;1111;4,5;4,5;4;4;17;10,51785714;16,5;;Muy buen ejemplo, el bajo pasando por gran cantidad de notas de C jónico mientras suena un C mayor pasando por F omo instrumental y melodía en C jónico
Prompt solo modo + instrumento;escucha;epoch_80_loss_0.8378;ionian;2222;4;4;4;4;16;10,51785714;16,5;;Buen ejemplo, quizá el más diferente hasta ahora de los jónicos, está en C jónico a pesar de no estar indicada la tonalidad en el prompt
Prompt solo modo + instrumento;escucha;epoch_80_loss_0.8378;dorian;1111;3;1;2;3,5;9,5;10,51785714;7,75;;Sigue sin captar el D menor, lo hace en D mayor.
Prompt solo modo + instrumento;escucha;epoch_80_loss_0.8378;dorian;2222;1,5;1;2;1,5;6;10,51785714;7,75;;Audio mucho menos coherente, inestable y parece que en D mayor pero no se distingue muy bien
Prompt solo modo + instrumento;escucha;epoch_80_loss_0.8378;phrygian;1111;3;1,75;2;2;8,75;10,51785714;8,625;;E mayor, sin embargo en algun fragmento se oye disonancia con la segunda menor pero es muy poco, no es frigio
Prompt solo modo + instrumento;escucha;epoch_80_loss_0.8378;phrygian;2222;3;1;2;2,5;8,5;10,51785714;8,625;;E mayor y encima juega con la 7ª mayor de E, dando a entender que no tiene nada de frigio, sino que es E jónico.
Prompt solo modo + instrumento;escucha;epoch_80_loss_0.8378;lydian;1111;3,5;2;2;3,5;11;10,51785714;9,5;;No es un gran audio en lidio, mucho que desear, parece C jónico mas que otra cosa y alguna nota se escucha extraña
Prompt solo modo + instrumento;escucha;epoch_80_loss_0.8378;lydian;2222;3;1,5;1,5;2;8;10,51785714;9,5;;En F natural pero a veces mete la 3 menor y poco coherente
Prompt solo modo + instrumento;escucha;epoch_80_loss_0.8378;mixolydian;1111;4,5;4;2;4;14,5;10,51785714;14;;Buen audio pero pasa a menudo por el C mayor cuando cambia entre F y G lo que hace que pierda un poco la esencia del modo pero por lo gnereal muy bien
Prompt solo modo + instrumento;escucha;epoch_80_loss_0.8378;mixolydian;2222;4;4;2;3,5;13,5;10,51785714;14;;Muy similar al audio anterior pero un pelin menos coherente, sigue pasando por C pero las notas son las correctas en G mixolidio
Prompt solo modo + instrumento;escucha;epoch_80_loss_0.8378;aeolian;1111;3;2,5;2;3,5;11;10,51785714;11,5;;Ahora lo está haciendo en Em bastante claro, se escapa alguna nota pero por lo general bastante bien aunque juega con el G mayor en más de alguna ocasión lo cual le quita sonido modal y es tendencia de la musica tonal
Prompt solo modo + instrumento;escucha;epoch_80_loss_0.8378;aeolian;2222;3,5;3,5;3;2;12;10,51785714;11,5;;
Prompt solo modo + instrumento;escucha;epoch_80_loss_0.8378;locrian;1111;2;1,5;1,5;1,5;6,5;10,51785714;5,75;;Audio Inestable aunque no incoherente del todo, sin embargo está en una especie de B mayor con alguna nota extraña difícil de identificar. No es locrio.
Prompt solo modo + instrumento;escucha;epoch_80_loss_0.8378;locrian;2222;1;1,5;1,5;1;5;10,51785714;5,75;;Difícil de evaluar, muchos cambios de tonalidad aunque no es mala la coherencia
Prompt solo modo;escucha;epoch_100_loss_0.8379;ionian;1111;5;4;2;4,5;15,5;10,78571429;16,25;;Buen audio, finaliza en C mayor y todo basa en torno a ese C, pero cambia constantemente de C a G (relación I -V), no está mal pq es el modo jónico pero estaría mejor un poco de variedad.
Prompt solo modo;escucha;epoch_100_loss_0.8379;ionian;2222;5;4;4;4;17;10,78571429;16,25;;Aquí modifica más entre acordes,  metiendo F y Am, mucho más completo y buen ejemplo
Prompt solo modo;escucha;epoch_100_loss_0.8379;dorian;1111;4;4;2;2,5;12,5;10,78571429;9,75;;Gran diferencia, el audio está en E dórico, coge muy bien la relación de Em - A (contiene la 6ª mayor), pero pasa a menudo por D mayor haciendo que suene a mñusica tonal más que modal. Sin embargo, el mejor audio del estudio en dórico
Prompt solo modo;escucha;epoch_100_loss_0.8379;dorian;2222;1,5;2;2;1,5;7;10,78571429;9,75;;Audio un tanto ilegible, dificil de detectar algo coherente
Prompt solo modo;escucha;epoch_100_loss_0.8379;phrygian;1111;3,5;2;2;2;9,5;10,78571429;9,5;;El audio está en E mayor, pasa a B ayor y cuando va al A, parece que mete una 6ª bemol muy sutil haciendo disonancia.
Prompt solo modo;escucha;epoch_100_loss_0.8379;phrygian;2222;2,5;2;2;3;9,5;10,78571429;9,5;;E mayor también, itera entre E y Am lo cual hace que tambien parezca la 6 bemol pero está en mayor y no suena la segunda bemol.
Prompt solo modo;escucha;epoch_100_loss_0.8379;lydian;1111;4;3,75;4;4;15,75;10,78571429;12,625;;Comienza con  F suspendido en la cuarta aumentada sonido muy lidio y pasa a G (EXCELENTE), sin embargo resuelve en C el final del audio pero el resto es bastante bueno
Prompt solo modo;escucha;epoch_100_loss_0.8379;lydian;2222;2;2;2;3,5;9,5;10,78571429;12,625;;Audio en F mixolidio, Comienza con F y cambia a Eb con esa sonoridad mixolidia 
Prompt solo modo;escucha;epoch_100_loss_0.8379;mixolydian;1111;3,5;3,75;3;3;13,25;10,78571429;10,375;;Audio en G mixolidio aunque al final varía un poco y 
Prompt solo modo;escucha;epoch_100_loss_0.8379;mixolydian;2222;2;1,5;2;2;7,5;10,78571429;10,375;;Audio que parece que itera sobre C y Dm7 o F pero que no juega con el mixolidio mucho
Prompt solo modo;escucha;epoch_100_loss_0.8379;aeolian;1111;3;3;3;3,5;12,5;10,78571429;10,5;;Resuelve en Cmaj7 pero el audio está en Am aunque no suena la 6 menor en ningun momento. Identifica bien y es estable el audio pese a una 5ª disminuida fuera de lugar en un momento puntual
Prompt solo modo;escucha;epoch_100_loss_0.8379;aeolian;2222;2;1,5;3;2;8,5;10,78571429;10,5;;Audio un tanto exxtraño en Am con su 5ª disminuida, ha debido de confundir durante el entrenamiento algo con esa nota. Deberia ser un tono más (6ª menor)
Prompt solo modo;escucha;epoch_100_loss_0.8379;locrian;1111;1;2;2;1,5;6,5;10,78571429;6,5;;Audio dificil de evaluar, poca cordura y coherencia 
Prompt solo modo;escucha;epoch_100_loss_0.8379;locrian;2222;1;2;2;1,5;6,5;10,78571429;6,5;;Me chirría qe mezcle alguna tercera mayor y tantos cambios de tono hace my complicado evaluar el audio
Exp_01;escucha;epoch_40_loss_0.5428;ionian;1111;3;2;2;2,5;9,5;8,303571429;7,625;;Audio muy parecido al eólico, esta en Em pero a mitad cambia a G mayor. Sin embargo, el ultimo acorde de la progresion es un acorde un tanto extrañoñ que no he logrado identificar 
Exp_01;escucha;epoch_40_loss_0.5428;ionian;2222;1,5;1,25;1,5;1,5;5,75;8,303571429;7,625;;Audio muy incoherente, extraño y sin sonoridad jónica por ningún lado
Exp_01;escucha;epoch_40_loss_0.5428;dorian;1111;3;1,5;2;1,75;8,25;8,303571429;7,375;;Ejemplo bastante malo, es verdad que está en E menor al menos pero tiene la 6ª menor la cual es precisamente la nota caracteristica del eólico y no del dórico
Exp_01;escucha;epoch_40_loss_0.5428;dorian;2222;2,5;1;2;1;6,5;8,303571429;7,375;;Mal ejemplo, no juega con la 6 aumentada y la coherencia es pésima
Exp_01;escucha;epoch_40_loss_0.5428;phrygian;1111;3;2;2;2;9;8,303571429;9,25;;En mi menor pero con la 2ª natural, por lo que no cumple con el frigio. Sin embargo la coherencia no es mala y es bastante en E menor salvo al final que realiza un cambio de tono
Exp_01;escucha;epoch_40_loss_0.5428;phrygian;2222;2,5;2;2;3;9,5;8,303571429;9,25;;Gran parte del audio está en Am eólico, sin embargo al final se puede escuhar una 2ª disminuida la cual hace un poco la sonoridad frigia
Exp_01;escucha;epoch_40_loss_0.5428;lydian;1111;3,5;1;2;3;9,5;8,303571429;8;;
Exp_01;escucha;epoch_40_loss_0.5428;lydian;2222;2;1;2;1,5;6,5;8,303571429;8;;Am-F5ªb El audio es inestable a mas no poder, de hehcho podria asemejarse mas al locrio que el propio audio locrio. No tiene ningun destello de la 4ª aumentada del lidio.
Exp_01;escucha;epoch_40_loss_0.5428;mixolydian;1111;3,5;2,5;2;3,75;11,75;8,303571429;9,125;;Es interante, porque la melodía recae constantemente en Gª (5ª grado de C), sin embargo los acordes no siguen una progresión de mixolidio sino que es progresión tonal pero estable en C.
Exp_01;escucha;epoch_40_loss_0.5428;mixolydian;2222;1,5;1;2,5;1,5;6,5;8,303571429;9,125;;Está en menor, parecido al locrio, no tiene signos de la 7ª dominante del mixolidio.
Exp_01;escucha;epoch_40_loss_0.5428;aeolian;1111;3;3,75;3,5;2,5;12,75;8,303571429;10,75;;Está en E eólico y se nota la 6 menor en algun que otro momento lo cual indica gran comprensión del modo eólico
Exp_01;escucha;epoch_40_loss_0.5428;aeolian;2222;2;2,5;3;1,25;8,75;8,303571429;10,75;;Está en A eólico, al principio suena alguna 6 menor pero la coherencia es bastante mala pero va por buen camino
Exp_01;escucha;epoch_40_loss_0.5428;locrian;1111;2;1,5;1,25;1,5;6,25;8,303571429;6;;Se detecta cierta inestabilidad caracteristica del locrio pero los intervalos no tienen nada que ver, quintas naturales e incluso 3ª mayor en algun momento. Ademas hay como un ca,bio de tonalidad a mitad de audio.
Exp_01;escucha;epoch_40_loss_0.5428;locrian;2222;1,5;1,5;1,5;1,25;5,75;8,303571429;6;;Audio bastante inestable, se nota menos coherencia que el anterior en cuanto a ritmpo y fluidez. En cuanto a la sonoridad, se escuchan cambios cromáticos entre notas y se nota que quiere hacer cosas diferentes el modelo pero no son exactamente los intervalos y las notas del locrio
Exp_01;escucha;epoch_80_loss_0.5770;ionian;1111;3;2;2;2,5;9,5;8,482142857;8,25;;Probablemente de los peores hasta ahora en cuanto a jónico. Está en Em natural, es verdad que pasado mitad del audio cambia a G mayor y es G jónico pero comienza menor total.
Exp_01;escucha;epoch_80_loss_0.5770;ionian;2222;2,75;1;2;1,25;7;8,482142857;8,25;;Está en Am frigio bastante claro, no solo está en menor sino que además juega con la 2ª disminuida por lo que mal ejemplo
Exp_01;escucha;epoch_80_loss_0.5770;dorian;1111;2;1;1,5;3;7,5;8,482142857;7,25;;Audio coherente, pero no juega con nada del dórico, está en Em eólico, no mete la 6ª ni natural ni aumentada. Ademas la progresion juega mucho con la sonoridad tonal.
Exp_01;escucha;epoch_80_loss_0.5770;dorian;2222;2,5;1;2;1,5;7;8,482142857;7,25;;Otra vez un audio bastante similar a un audio en frigio, poca presencia del dórico, la 2ª aumentada tiene mucha fuerza
Exp_01;escucha;epoch_80_loss_0.5770;phrygian;1111;2;1,5;2;3;8,5;8,482142857;9,375;;Audio coherente pero no tiene nada que ver con el frigio. Esta en E eólico
Exp_01;escucha;epoch_80_loss_0.5770;phrygian;2222;2;3,25;3,5;1,5;10,25;8,482142857;9,375;;La coherencia es terrible pero es un audio que altera de Am-A# con hincapié en la 2ª disminuida de A
Exp_01;escucha;epoch_80_loss_0.5770;lydian;1111;3;1;1;2,5;7,5;8,482142857;7;;Audio coherente pero en Em, a mitad cambia a G mayor y no tiene buenos resultados
Exp_01;escucha;epoch_80_loss_0.5770;lydian;2222;2;1;2;1,5;6,5;8,482142857;7;;Menos coherente que la otra semilla y ademas no contiene nada de dorico esta en menor pero en natural y una progresion de Am-A#
Exp_01;escucha;epoch_80_loss_0.5770;mixolydian;1111;3;1;2;2,5;8,5;8,482142857;8,125;;Audio en Em sin ningun signo de Mixolidio, a mitad cambia a G jonico
Exp_01;escucha;epoch_80_loss_0.5770;mixolydian;2222;2;1;2,25;2,5;7,75;8,482142857;8,125;;Está en menor, parecido al locrio, no tiene signos de la 7ª dominante del mixolidio.
Exp_01;escucha;epoch_80_loss_0.5770;aeolian;1111;4;3,75;3;3,25;14;8,482142857;12,625;;Audio bastante bueno de E eólico. Juega con la 6ª menor, se mantiene en E y después pasa a mayor con un G-C-D
Exp_01;escucha;epoch_80_loss_0.5770;aeolian;2222;3,5;2,5;3,75;1,5;11,25;8,482142857;12,625;;Comienza con una buena melodia con la 6 menor  con los acordes Am y Dm pero en los siguientes compases mete la 2ª disminuida haciendo que parezca más frigio que eólico
Exp_01;escucha;epoch_80_loss_0.5770;locrian;1111;2;1;1,5;1,5;6;8,482142857;6,75;;Audio en E menor, no tiene nada de disminuido ni en la 5ª ni en la 2ª. 
Exp_01;escucha;epoch_80_loss_0.5770;locrian;2222;2,5;1,75;2;1,25;7,5;8,482142857;6,75;;Am con 2ª menor, pero no tiene la 5 disminuida, la coherencia es bastante mala pero es un avance.
Exp_02;escucha;epoch_40_loss_0.5428;ionian;1111;3;2;2;2,5;9,5;8,303571429;7,625;;Audio muy parecido al eólico, esta en Em pero a mitad cambia a G mayor. Sin embargo, el ultimo acorde de la progresion es un acorde un tanto extrañoñ que no he logrado identificar 
Exp_02;escucha;epoch_40_loss_0.5428;ionian;2222;1,5;1,25;1,5;1,5;5,75;8,303571429;7,625;;Audio muy incoherente, extraño y sin sonoridad jónica por ningún lado
Exp_02;escucha;epoch_40_loss_0.5428;dorian;1111;3;1,5;2;1,75;8,25;8,303571429;7,375;;Ejemplo bastante malo, es verdad que está en E menor al menos pero tiene la 6ª menor la cual es precisamente la nota caracteristica del eólico y no del dórico
Exp_02;escucha;epoch_40_loss_0.5428;dorian;2222;2,5;1;2;1;6,5;8,303571429;7,375;;Mal ejemplo, no juega con la 6 aumentada y la coherencia es pésima
Exp_02;escucha;epoch_40_loss_0.5428;phrygian;1111;3;2;2;2;9;8,303571429;9,25;;En mi menor pero con la 2ª natural, por lo que no cumple con el frigio. Sin embargo la coherencia no es mala y es bastante en E menor salvo al final que realiza un cambio de tono
Exp_02;escucha;epoch_40_loss_0.5428;phrygian;2222;2,5;2;2;3;9,5;8,303571429;9,25;;Gran parte del audio está en Am eólico, sin embargo al final se puede escuhar una 2ª disminuida la cual hace un poco la sonoridad frigia
Exp_02;escucha;epoch_40_loss_0.5428;lydian;1111;3,5;1;2;3;9,5;8,303571429;8;;
Exp_02;escucha;epoch_40_loss_0.5428;lydian;2222;2;1;2;1,5;6,5;8,303571429;8;;Am-F5ªb El audio es inestable a mas no poder, de hehcho podria asemejarse mas al locrio que el propio audio locrio. No tiene ningun destello de la 4ª aumentada del lidio.
Exp_02;escucha;epoch_40_loss_0.5428;mixolydian;1111;3,5;2,5;2;3,75;11,75;8,303571429;9,125;;Es interante, porque la melodía recae constantemente en Gª (5ª grado de C), sin embargo los acordes no siguen una progresión de mixolidio sino que es progresión tonal pero estable en C.
Exp_02;escucha;epoch_40_loss_0.5428;mixolydian;2222;1,5;1;2,5;1,5;6,5;8,303571429;9,125;;Está en menor, parecido al locrio, no tiene signos de la 7ª dominante del mixolidio.
Exp_02;escucha;epoch_40_loss_0.5428;aeolian;1111;3;3,75;3,5;2,5;12,75;8,303571429;10,75;;Está en E eólico y se nota la 6 menor en algun que otro momento lo cual indica gran comprensión del modo eólico
Exp_02;escucha;epoch_40_loss_0.5428;aeolian;2222;2;2,5;3;1,25;8,75;8,303571429;10,75;;Está en A eólico, al principio suena alguna 6 menor pero la coherencia es bastante mala pero va por buen camino
Exp_02;escucha;epoch_40_loss_0.5428;locrian;1111;2;1,5;1,25;1,5;6,25;8,303571429;6;;Se detecta cierta inestabilidad caracteristica del locrio pero los intervalos no tienen nada que ver, quintas naturales e incluso 3ª mayor en algun momento. Ademas hay como un ca,bio de tonalidad a mitad de audio.
Exp_02;escucha;epoch_40_loss_0.5428;locrian;2222;1,5;1,5;1,5;1,25;5,75;8,303571429;6;;Audio bastante inestable, se nota menos coherencia que el anterior en cuanto a ritmpo y fluidez. En cuanto a la sonoridad, se escuchan cambios cromáticos entre notas y se nota que quiere hacer cosas diferentes el modelo pero no son exactamente los intervalos y las notas del locrio
Exp_02;escucha;epoch_80_loss_0.5770;ionian;1111;3;2;2;2,5;9,5;8,482142857;8,25;;Probablemente de los peores hasta ahora en cuanto a jónico. Está en Em natural, es verdad que pasado mitad del audio cambia a G mayor y es G jónico pero comienza menor total.
Exp_02;escucha;epoch_80_loss_0.5770;ionian;2222;2,75;1;2;1,25;7;8,482142857;8,25;;Está en Am frigio bastante claro, no solo está en menor sino que además juega con la 2ª disminuida por lo que mal ejemplo
Exp_02;escucha;epoch_80_loss_0.5770;dorian;1111;2;1;1,5;3;7,5;8,482142857;7,25;;Audio coherente, pero no juega con nada del dórico, está en Em eólico, no mete la 6ª ni natural ni aumentada. Ademas la progresion juega mucho con la sonoridad tonal.
Exp_02;escucha;epoch_80_loss_0.5770;dorian;2222;2,5;1;2;1,5;7;8,482142857;7,25;;Otra vez un audio bastante similar a un audio en frigio, poca presencia del dórico, la 2ª aumentada tiene mucha fuerza
Exp_02;escucha;epoch_80_loss_0.5770;phrygian;1111;2;1,5;2;3;8,5;8,482142857;9,375;;Audio coherente pero no tiene nada que ver con el frigio. Esta en E eólico
Exp_02;escucha;epoch_80_loss_0.5770;phrygian;2222;2;3,25;3,5;1,5;10,25;8,482142857;9,375;;La coherencia es terrible pero es un audio que altera de Am-A# con hincapié en la 2ª disminuida de A
Exp_02;escucha;epoch_80_loss_0.5770;lydian;1111;3;1;1;2,5;7,5;8,482142857;7;;Audio coherente pero en Em, a mitad cambia a G mayor y no tiene buenos resultados
Exp_02;escucha;epoch_80_loss_0.5770;lydian;2222;2;1;2;1,5;6,5;8,482142857;7;;Menos coherente que la otra semilla y ademas no contiene nada de dorico esta en menor pero en natural y una progresion de Am-A#
Exp_02;escucha;epoch_80_loss_0.5770;mixolydian;1111;3;1;2;2,5;8,5;#¡DIV/0!;#¡DIV/0!;;Audio en Em sin ningun signo de Mixolidio, a mitad cambia a G jonico
